WAVELENGTH FLUX
2510.1999999999907 1.0
2510.2999999999906 1.0
2510.3999999999905 1.0
2510.4999999999905 1.0
2510.5999999999904 1.0
2510.6999999999903 1.0
2510.79999999999 1.0
2510.89999999999 1.0
2510.99999999999 1.0
2511.09999999999 1.0
2511.19999999999 1.0
2511.2999999999897 1.0
2511.3999999999896 1.0
2511.4999999999895 1.0
2511.5999999999894 1.0
2511.6999999999894 1.0
2511.7999999999893 1.0
2511.899999999989 1.0
2511.999999999989 1.0
2512.099999999989 1.0
2512.199999999989 1.0
2512.299999999989 1.0
2512.3999999999887 1.0
2512.4999999999886 1.0
2512.5999999999885 1.0
2512.6999999999884 1.0
2512.7999999999884 1.0
2512.8999999999883 1.0
2512.999999999988 1.0
2513.099999999988 1.0
2513.199999999988 1.0
2513.299999999988 1.0
2513.399999999988 1.0
2513.4999999999877 1.0
2513.5999999999876 1.0
2513.6999999999875 1.0
2513.7999999999874 1.0
2513.8999999999874 1.0
2513.9999999999873 1.0
2514.099999999987 1.0
2514.199999999987 1.0
2514.299999999987 1.0
2514.399999999987 1.0
2514.499999999987 1.0
2514.5999999999867 1.0
2514.6999999999866 1.0
2514.7999999999865 1.0
2514.8999999999864 1.0
2514.9999999999864 1.0
2515.0999999999863 1.0
2515.199999999986 1.0
2515.299999999986 1.0
2515.399999999986 1.0
2515.499999999986 1.0
2515.599999999986 1.0
2515.6999999999857 1.0
2515.7999999999856 1.0
2515.8999999999855 1.0
2515.9999999999854 1.0
2516.0999999999854 1.0
2516.1999999999853 1.0
2516.299999999985 1.0
2516.399999999985 1.0
2516.499999999985 1.0
2516.599999999985 1.0
2516.699999999985 1.0
2516.7999999999847 1.0
2516.8999999999846 1.0
2516.9999999999845 1.0
2517.0999999999844 1.0
2517.1999999999844 1.0
2517.2999999999843 1.0
2517.399999999984 1.0
2517.499999999984 1.0
2517.599999999984 1.0
2517.699999999984 1.0
2517.799999999984 1.0
2517.8999999999837 1.0
2517.9999999999836 1.0
2518.0999999999835 1.0
2518.1999999999834 1.0
2518.2999999999834 1.0
2518.3999999999833 1.0
2518.499999999983 1.0
2518.599999999983 1.0
2518.699999999983 1.0
2518.799999999983 1.0
2518.899999999983 1.0
2518.9999999999827 1.0
2519.0999999999826 1.0
2519.1999999999825 1.0
2519.2999999999824 1.0
2519.3999999999824 1.0
2519.4999999999823 1.0
2519.599999999982 1.0
2519.699999999982 1.0
2519.799999999982 1.0
2519.899999999982 1.0
2519.999999999982 1.0
2520.0999999999817 1.0
2520.1999999999816 1.0
2520.2999999999815 1.0
2520.3999999999814 1.0
2520.4999999999814 1.0
2520.5999999999813 1.0
2520.699999999981 1.0
2520.799999999981 1.0
2520.899999999981 1.0
2520.999999999981 1.0
2521.099999999981 1.0
2521.1999999999807 1.0
2521.2999999999806 1.0
2521.3999999999805 1.0
2521.4999999999804 1.0
2521.5999999999804 1.0
2521.6999999999803 1.0
2521.79999999998 1.0
2521.89999999998 1.0
2521.99999999998 1.0
2522.09999999998 1.0
2522.19999999998 1.0
2522.2999999999797 1.0
2522.3999999999796 1.0
2522.4999999999795 1.0
2522.5999999999794 1.0
2522.6999999999794 1.0
2522.7999999999793 1.0
2522.899999999979 1.0
2522.999999999979 1.0
2523.099999999979 1.0
2523.199999999979 1.0
2523.299999999979 1.0
2523.3999999999787 1.0
2523.4999999999786 1.0
2523.5999999999785 1.0
2523.6999999999784 1.0
2523.7999999999784 1.0
2523.8999999999783 1.0
2523.999999999978 1.0
2524.099999999978 1.0
2524.199999999978 1.0
2524.299999999978 1.0
2524.399999999978 1.0
2524.4999999999777 1.0
2524.5999999999776 1.0
2524.6999999999775 1.0
2524.7999999999774 1.0
2524.8999999999774 1.0
2524.9999999999773 1.0
2525.099999999977 1.0
2525.199999999977 1.0
2525.299999999977 1.0
2525.399999999977 1.0
2525.499999999977 1.0
2525.5999999999767 1.0
2525.6999999999766 1.0
2525.7999999999765 1.0
2525.8999999999764 1.0
2525.9999999999764 1.0
2526.0999999999763 1.0
2526.199999999976 1.0
2526.299999999976 1.0
2526.399999999976 1.0
2526.499999999976 1.0
2526.599999999976 1.0
2526.6999999999757 1.0
2526.7999999999756 1.0
2526.8999999999755 1.0
2526.9999999999754 1.0
2527.0999999999754 1.0
2527.1999999999753 1.0
2527.299999999975 1.0
2527.399999999975 1.0
2527.499999999975 1.0
2527.599999999975 1.0
2527.699999999975 1.0
2527.7999999999747 1.0
2527.8999999999746 1.0
2527.9999999999745 1.0
2528.0999999999744 1.0
2528.1999999999744 1.0
2528.2999999999743 1.0
2528.399999999974 1.0
2528.499999999974 1.0
2528.599999999974 1.0
2528.699999999974 1.0
2528.799999999974 1.0
2528.8999999999737 1.0
2528.9999999999736 1.0
2529.0999999999735 1.0
2529.1999999999734 1.0
2529.2999999999734 1.0
2529.3999999999733 1.0
2529.499999999973 1.0
2529.599999999973 1.0
2529.699999999973 1.0
2529.799999999973 1.0
2529.899999999973 1.0
2529.9999999999727 1.0
2530.0999999999726 1.0
2530.1999999999725 1.0
2530.2999999999724 1.0
2530.3999999999724 1.0
2530.4999999999723 1.0
2530.599999999972 1.0
2530.699999999972 1.0
2530.799999999972 1.0
2530.899999999972 1.0
2530.999999999972 1.0
2531.0999999999717 1.0
2531.1999999999716 1.0
2531.2999999999715 1.0
2531.3999999999714 1.0
2531.4999999999714 1.0
2531.5999999999713 1.0
2531.699999999971 1.0
2531.799999999971 1.0
2531.899999999971 1.0
2531.999999999971 1.0
2532.099999999971 1.0
2532.1999999999707 1.0
2532.2999999999706 1.0
2532.3999999999705 1.0
2532.4999999999704 1.0
2532.5999999999704 1.0
2532.6999999999703 1.0
2532.79999999997 1.0
2532.89999999997 1.0
2532.99999999997 1.0
2533.09999999997 1.0
2533.19999999997 1.0
2533.2999999999697 1.0
2533.3999999999696 1.0
2533.4999999999695 1.0
2533.5999999999694 1.0
2533.6999999999694 1.0
2533.7999999999693 1.0
2533.899999999969 1.0
2533.999999999969 1.0
2534.099999999969 1.0
2534.199999999969 1.0
2534.299999999969 1.0
2534.3999999999687 1.0
2534.4999999999686 1.0
2534.5999999999685 1.0
2534.6999999999684 1.0
2534.7999999999683 1.0
2534.8999999999683 1.0
2534.999999999968 1.0
2535.099999999968 1.0
2535.199999999968 1.0
2535.299999999968 1.0
2535.399999999968 1.0
2535.4999999999677 1.0
2535.5999999999676 1.0
2535.6999999999675 1.0
2535.7999999999674 1.0
2535.8999999999673 1.0
2535.9999999999673 1.0
2536.099999999967 1.0
2536.199999999967 1.0
2536.299999999967 1.0
2536.399999999967 1.0
2536.499999999967 1.0
2536.5999999999667 1.0
2536.6999999999666 1.0
2536.7999999999665 1.0
2536.8999999999664 1.0
2536.9999999999663 1.0
2537.0999999999663 1.0
2537.199999999966 1.0
2537.299999999966 1.0
2537.399999999966 1.0
2537.499999999966 1.0
2537.599999999966 1.0
2537.6999999999657 1.0
2537.7999999999656 1.0
2537.8999999999655 1.0
2537.9999999999654 1.0
2538.0999999999653 1.0
2538.1999999999653 1.0
2538.299999999965 1.0
2538.399999999965 1.0
2538.499999999965 1.0
2538.599999999965 1.0
2538.699999999965 1.0
2538.7999999999647 1.0
2538.8999999999646 1.0
2538.9999999999645 1.0
2539.0999999999644 1.0
2539.1999999999643 1.0
2539.2999999999643 1.0
2539.399999999964 1.0
2539.499999999964 1.0
2539.599999999964 1.0
2539.699999999964 1.0
2539.799999999964 1.0
2539.8999999999637 1.0
2539.9999999999636 1.0
2540.0999999999635 1.0
2540.1999999999634 1.0
2540.2999999999633 1.0
2540.3999999999633 1.0
2540.499999999963 1.0
2540.599999999963 1.0
2540.699999999963 1.0
2540.799999999963 1.0
2540.899999999963 1.0
2540.9999999999627 1.0
2541.0999999999626 1.0
2541.1999999999625 1.0
2541.2999999999624 1.0
2541.3999999999623 1.0
2541.4999999999623 1.0
2541.599999999962 1.0
2541.699999999962 1.0
2541.799999999962 1.0
2541.899999999962 1.0
2541.999999999962 1.0
2542.0999999999617 1.0
2542.1999999999616 1.0
2542.2999999999615 1.0
2542.3999999999614 1.0
2542.4999999999613 1.0
2542.5999999999613 1.0
2542.699999999961 1.0
2542.799999999961 1.0
2542.899999999961 1.0
2542.999999999961 1.0
2543.099999999961 1.0
2543.1999999999607 1.0
2543.2999999999606 1.0
2543.3999999999605 1.0
2543.4999999999604 1.0
2543.5999999999603 1.0
2543.6999999999603 1.0
2543.79999999996 1.0
2543.89999999996 1.0
2543.99999999996 1.0
2544.09999999996 1.0
2544.19999999996 1.0
2544.2999999999597 1.0
2544.3999999999596 1.0
2544.4999999999595 1.0
2544.5999999999594 1.0
2544.6999999999593 1.0
2544.7999999999593 1.0
2544.899999999959 1.0
2544.999999999959 1.0
2545.099999999959 1.0
2545.199999999959 1.0
2545.299999999959 1.0
2545.3999999999587 1.0
2545.4999999999586 1.0
2545.5999999999585 1.0
2545.6999999999584 1.0
2545.7999999999583 1.0
2545.8999999999583 1.0
2545.999999999958 1.0
2546.099999999958 1.0
2546.199999999958 1.0
2546.299999999958 1.0
2546.399999999958 1.0
2546.4999999999577 1.0
2546.5999999999576 1.0
2546.6999999999575 1.0
2546.7999999999574 1.0
2546.8999999999573 1.0
2546.9999999999573 1.0
2547.099999999957 1.0
2547.199999999957 1.0
2547.299999999957 1.0
2547.399999999957 1.0
2547.499999999957 1.0
2547.5999999999567 1.0
2547.6999999999566 1.0
2547.7999999999565 1.0
2547.8999999999564 1.0
2547.9999999999563 1.0
2548.0999999999563 1.0
2548.199999999956 1.0
2548.299999999956 1.0
2548.399999999956 1.0
2548.499999999956 1.0
2548.599999999956 1.0
2548.6999999999557 1.0
2548.7999999999556 1.0
2548.8999999999555 1.0
2548.9999999999554 1.0
2549.0999999999553 1.0
2549.1999999999553 1.0
2549.299999999955 1.0
2549.399999999955 1.0
2549.499999999955 1.0
2549.599999999955 1.0
2549.699999999955 1.0
2549.7999999999547 1.0
2549.8999999999546 1.0
2549.9999999999545 1.0
2550.0999999999544 1.0
2550.1999999999543 1.0
2550.2999999999543 1.0
2550.399999999954 1.0
2550.499999999954 1.0
2550.599999999954 1.0
2550.699999999954 1.0
2550.799999999954 1.0
2550.8999999999537 1.0
2550.9999999999536 1.0
2551.0999999999535 1.0
2551.1999999999534 1.0
2551.2999999999533 1.0
2551.3999999999533 1.0
2551.499999999953 1.0
2551.599999999953 1.0
2551.699999999953 1.0
2551.799999999953 1.0
2551.899999999953 1.0
2551.9999999999527 1.0
2552.0999999999526 1.0
2552.1999999999525 1.0
2552.2999999999524 1.0
2552.3999999999523 1.0
2552.4999999999523 1.0
2552.599999999952 1.0
2552.699999999952 1.0
2552.799999999952 1.0
2552.899999999952 1.0
2552.999999999952 1.0
2553.0999999999517 1.0
2553.1999999999516 1.0
2553.2999999999515 1.0
2553.3999999999514 1.0
2553.4999999999513 1.0
2553.5999999999513 1.0
2553.699999999951 1.0
2553.799999999951 1.0
2553.899999999951 1.0
2553.999999999951 1.0
2554.099999999951 1.0
2554.1999999999507 1.0
2554.2999999999506 1.0
2554.3999999999505 1.0
2554.4999999999504 1.0
2554.5999999999503 1.0
2554.6999999999503 1.0
2554.79999999995 1.0
2554.89999999995 1.0
2554.99999999995 1.0
2555.09999999995 1.0
2555.19999999995 1.0
2555.2999999999497 1.0
2555.3999999999496 1.0
2555.4999999999495 1.0
2555.5999999999494 1.0
2555.6999999999493 1.0
2555.7999999999493 1.0
2555.899999999949 1.0
2555.999999999949 1.0
2556.099999999949 1.0
2556.199999999949 1.0
2556.299999999949 1.0
2556.3999999999487 1.0
2556.4999999999486 1.0
2556.5999999999485 1.0
2556.6999999999484 1.0
2556.7999999999483 1.0
2556.8999999999482 1.0
2556.999999999948 1.0
2557.099999999948 1.0
2557.199999999948 1.0
2557.299999999948 1.0
2557.399999999948 1.0
2557.4999999999477 1.0
2557.5999999999476 1.0
2557.6999999999475 1.0
2557.7999999999474 1.0
2557.8999999999473 1.0
2557.9999999999472 1.0
2558.099999999947 1.0
2558.199999999947 1.0
2558.299999999947 1.0
2558.399999999947 1.0
2558.499999999947 1.0
2558.5999999999467 1.0
2558.6999999999466 1.0
2558.7999999999465 1.0
2558.8999999999464 1.0
2558.9999999999463 1.0
2559.0999999999462 1.0
2559.199999999946 1.0
2559.299999999946 1.0
2559.399999999946 1.0
2559.499999999946 1.0
2559.599999999946 1.0
2559.6999999999457 1.0
2559.7999999999456 1.0
2559.8999999999455 1.0
2559.9999999999454 1.0
2560.0999999999453 1.0
2560.1999999999452 1.0
2560.299999999945 1.0
2560.399999999945 1.0
2560.499999999945 1.0
2560.599999999945 1.0
2560.699999999945 1.0
2560.7999999999447 1.0
2560.8999999999446 1.0
2560.9999999999445 1.0
2561.0999999999444 1.0
2561.1999999999443 1.0
2561.2999999999442 1.0
2561.399999999944 1.0
2561.499999999944 1.0
2561.599999999944 1.0
2561.699999999944 1.0
2561.799999999944 1.0
2561.8999999999437 1.0
2561.9999999999436 1.0
2562.0999999999435 1.0
2562.1999999999434 1.0
2562.2999999999433 1.0
2562.3999999999432 1.0
2562.499999999943 1.0
2562.599999999943 1.0
2562.699999999943 1.0
2562.799999999943 1.0
2562.899999999943 1.0
2562.9999999999427 1.0
2563.0999999999426 1.0
2563.1999999999425 1.0
2563.2999999999424 1.0
2563.3999999999423 1.0
2563.4999999999422 1.0
2563.599999999942 1.0
2563.699999999942 1.0
2563.799999999942 1.0
2563.899999999942 1.0
2563.999999999942 1.0
2564.0999999999417 1.0
2564.1999999999416 1.0
2564.2999999999415 1.0
2564.3999999999414 1.0
2564.4999999999413 1.0
2564.5999999999412 1.0
2564.699999999941 1.0
2564.799999999941 1.0
2564.899999999941 1.0
2564.999999999941 1.0
2565.099999999941 1.0
2565.1999999999407 1.0
2565.2999999999406 1.0
2565.3999999999405 1.0
2565.4999999999404 1.0
2565.5999999999403 1.0
2565.6999999999402 1.0
2565.79999999994 1.0
2565.89999999994 1.0
2565.99999999994 1.0
2566.09999999994 1.0
2566.19999999994 1.0
2566.2999999999397 1.0
2566.3999999999396 1.0
2566.4999999999395 1.0
2566.5999999999394 1.0
2566.6999999999393 1.0
2566.7999999999392 1.0
2566.899999999939 1.0
2566.999999999939 1.0
2567.099999999939 1.0
2567.199999999939 1.0
2567.299999999939 1.0
2567.3999999999387 1.0
2567.4999999999386 1.0
2567.5999999999385 1.0
2567.6999999999384 1.0
2567.7999999999383 1.0
2567.8999999999382 1.0
2567.999999999938 1.0
2568.099999999938 1.0
2568.199999999938 1.0
2568.299999999938 1.0
2568.399999999938 1.0
2568.4999999999377 1.0
2568.5999999999376 1.0
2568.6999999999375 1.0
2568.7999999999374 1.0
2568.8999999999373 1.0
2568.9999999999372 1.0
2569.099999999937 1.0
2569.199999999937 1.0
2569.299999999937 1.0
2569.399999999937 1.0
2569.499999999937 1.0
2569.5999999999367 1.0
2569.6999999999366 1.0
2569.7999999999365 1.0
2569.8999999999364 1.0
2569.9999999999363 1.0
2570.0999999999362 1.0
2570.199999999936 1.0
2570.299999999936 1.0
2570.399999999936 1.0
2570.499999999936 1.0
2570.599999999936 1.0
2570.6999999999357 1.0
2570.7999999999356 1.0
2570.8999999999355 1.0
2570.9999999999354 1.0
2571.0999999999353 1.0
2571.1999999999352 1.0
2571.299999999935 1.0
2571.399999999935 1.0
2571.499999999935 1.0
2571.599999999935 1.0
2571.699999999935 1.0
2571.7999999999347 1.0
2571.8999999999346 1.0
2571.9999999999345 1.0
2572.0999999999344 1.0
2572.1999999999343 1.0
2572.2999999999342 1.0
2572.399999999934 1.0
2572.499999999934 1.0
2572.599999999934 1.0
2572.699999999934 1.0
2572.799999999934 1.0
2572.8999999999337 1.0
2572.9999999999336 1.0
2573.0999999999335 1.0
2573.1999999999334 1.0
2573.2999999999333 1.0
2573.3999999999332 1.0
2573.499999999933 1.0
2573.599999999933 1.0
2573.699999999933 1.0
2573.799999999933 1.0
2573.899999999933 1.0
2573.9999999999327 1.0
2574.0999999999326 1.0
2574.1999999999325 1.0
2574.2999999999324 1.0
2574.3999999999323 1.0
2574.4999999999322 1.0
2574.599999999932 1.0
2574.699999999932 1.0
2574.799999999932 1.0
2574.899999999932 1.0
2574.999999999932 1.0
2575.0999999999317 1.0
2575.1999999999316 1.0
2575.2999999999315 1.0
2575.3999999999314 1.0
2575.4999999999313 1.0
2575.5999999999312 1.0
2575.699999999931 1.0
2575.799999999931 1.0
2575.899999999931 1.0
2575.999999999931 1.0
2576.099999999931 1.0
2576.1999999999307 1.0
2576.2999999999306 1.0
2576.3999999999305 1.0
2576.4999999999304 1.0
2576.5999999999303 1.0
2576.6999999999302 1.0
2576.79999999993 1.0
2576.89999999993 1.0
2576.99999999993 1.0
2577.09999999993 1.0
2577.19999999993 1.0
2577.2999999999297 1.0
2577.3999999999296 1.0
2577.4999999999295 1.0
2577.5999999999294 1.0
2577.6999999999293 1.0
2577.7999999999292 1.0
2577.899999999929 1.0
2577.999999999929 1.0
2578.099999999929 1.0
2578.199999999929 1.0
2578.299999999929 1.0
2578.3999999999287 1.0
2578.4999999999286 1.0
2578.5999999999285 1.0
2578.6999999999284 1.0
2578.7999999999283 1.0
2578.8999999999282 1.0
2578.999999999928 1.0
2579.099999999928 1.0
2579.199999999928 1.0
2579.299999999928 1.0
2579.399999999928 1.0
2579.4999999999277 1.0
2579.5999999999276 1.0
2579.6999999999275 1.0
2579.7999999999274 1.0
2579.8999999999273 1.0
2579.9999999999272 1.0
2580.099999999927 1.0
2580.199999999927 1.0
2580.299999999927 1.0
2580.399999999927 1.0
2580.499999999927 1.0
2580.5999999999267 1.0
2580.6999999999266 1.0
2580.7999999999265 1.0
2580.8999999999264 1.0
2580.9999999999263 1.0
2581.0999999999262 1.0
2581.199999999926 1.0
2581.299999999926 1.0
2581.399999999926 1.0
2581.499999999926 1.0
2581.599999999926 1.0
2581.6999999999257 1.0
2581.7999999999256 1.0
2581.8999999999255 1.0
2581.9999999999254 1.0
2582.0999999999253 1.0
2582.1999999999252 1.0
2582.299999999925 1.0
2582.399999999925 1.0
2582.499999999925 1.0
2582.599999999925 1.0
2582.699999999925 1.0
2582.7999999999247 1.0
2582.8999999999246 1.0
2582.9999999999245 1.0
2583.0999999999244 1.0
2583.1999999999243 1.0
2583.2999999999242 1.0
2583.399999999924 1.0
2583.499999999924 1.0
2583.599999999924 1.0
2583.699999999924 1.0
2583.799999999924 1.0
2583.8999999999237 1.0
2583.9999999999236 1.0
2584.0999999999235 1.0
2584.1999999999234 1.0
2584.2999999999233 1.0
2584.3999999999232 1.0
2584.499999999923 1.0
2584.599999999923 1.0
2584.699999999923 1.0
2584.799999999923 1.0
2584.899999999923 1.0
2584.9999999999227 1.0
2585.0999999999226 1.0
2585.1999999999225 1.0
2585.2999999999224 1.0
2585.3999999999223 1.0
2585.4999999999222 1.0
2585.599999999922 1.0
2585.699999999922 1.0
2585.799999999922 1.0
2585.899999999922 1.0
2585.999999999922 1.0
2586.0999999999217 1.0
2586.1999999999216 1.0
2586.2999999999215 1.0
2586.3999999999214 1.0
2586.4999999999213 1.0
2586.5999999999212 1.0
2586.699999999921 1.0
2586.799999999921 1.0
2586.899999999921 1.0
2586.999999999921 1.0
2587.099999999921 1.0
2587.1999999999207 1.0
2587.2999999999206 1.0
2587.3999999999205 1.0
2587.4999999999204 1.0
2587.5999999999203 1.0
2587.6999999999202 1.0
2587.79999999992 1.0
2587.89999999992 1.0
2587.99999999992 1.0
2588.09999999992 1.0
2588.19999999992 1.0
2588.2999999999197 1.0
2588.3999999999196 1.0
2588.4999999999195 1.0
2588.5999999999194 1.0
2588.6999999999193 1.0
2588.7999999999192 1.0
2588.899999999919 1.0
2588.999999999919 1.0
2589.099999999919 1.0
2589.199999999919 1.0
2589.299999999919 1.0
2589.3999999999187 1.0
2589.4999999999186 1.0
2589.5999999999185 1.0
2589.6999999999184 1.0
2589.7999999999183 1.0
2589.8999999999182 1.0
2589.999999999918 1.0
2590.099999999918 1.0
2590.199999999918 1.0
2590.299999999918 1.0
2590.399999999918 1.0
2590.4999999999177 1.0
2590.5999999999176 1.0
2590.6999999999175 1.0
2590.7999999999174 1.0
2590.8999999999173 1.0
2590.9999999999172 1.0
2591.099999999917 1.0
2591.199999999917 1.0
2591.299999999917 1.0
2591.399999999917 1.0
2591.499999999917 1.0
2591.5999999999167 1.0
2591.6999999999166 1.0
2591.7999999999165 1.0
2591.8999999999164 1.0
2591.9999999999163 1.0
2592.0999999999162 1.0
2592.199999999916 1.0
2592.299999999916 1.0
2592.399999999916 1.0
2592.499999999916 1.0
2592.599999999916 1.0
2592.6999999999157 1.0
2592.7999999999156 1.0
2592.8999999999155 1.0
2592.9999999999154 1.0
2593.0999999999153 1.0
2593.1999999999152 1.0
2593.299999999915 1.0
2593.399999999915 1.0
2593.499999999915 1.0
2593.599999999915 1.0
2593.699999999915 1.0
2593.7999999999147 1.0
2593.8999999999146 1.0
2593.9999999999145 1.0
2594.0999999999144 1.0
2594.1999999999143 1.0
2594.2999999999142 1.0
2594.399999999914 1.0
2594.499999999914 1.0
2594.599999999914 1.0
2594.699999999914 1.0
2594.799999999914 1.0
2594.8999999999137 1.0
2594.9999999999136 1.0
2595.0999999999135 1.0
2595.1999999999134 1.0
2595.2999999999133 1.0
2595.3999999999132 1.0
2595.499999999913 1.0
2595.599999999913 1.0
2595.699999999913 1.0
2595.799999999913 1.0
2595.899999999913 1.0
2595.9999999999127 1.0
2596.0999999999126 1.0
2596.1999999999125 1.0
2596.2999999999124 1.0
2596.3999999999123 1.0
2596.4999999999122 1.0
2596.599999999912 1.0
2596.699999999912 1.0
2596.799999999912 1.0
2596.899999999912 1.0
2596.999999999912 1.0
2597.0999999999117 1.0
2597.1999999999116 1.0
2597.2999999999115 1.0
2597.3999999999114 1.0
2597.4999999999113 1.0
2597.5999999999112 1.0
2597.699999999911 1.0
2597.799999999911 1.0
2597.899999999911 1.0
2597.999999999911 1.0
2598.099999999911 1.0
2598.1999999999107 1.0
2598.2999999999106 1.0
2598.3999999999105 1.0
2598.4999999999104 1.0
2598.5999999999103 1.0
2598.6999999999102 1.0
2598.79999999991 1.0
2598.89999999991 1.0
2598.99999999991 1.0
2599.09999999991 1.0
2599.19999999991 1.0
2599.2999999999097 1.0
2599.3999999999096 1.0
2599.4999999999095 1.0
2599.5999999999094 1.0
2599.6999999999093 1.0
2599.7999999999092 1.0
2599.899999999909 1.0
2599.999999999909 1.0
2600.099999999909 1.0
2600.199999999909 1.0
2600.299999999909 1.0
2600.3999999999087 1.0
2600.4999999999086 1.0
2600.5999999999085 1.0
2600.6999999999084 1.0
2600.7999999999083 1.0
2600.8999999999082 1.0
2600.999999999908 1.0
2601.099999999908 1.0
2601.199999999908 1.0
2601.299999999908 1.0
2601.399999999908 1.0
2601.4999999999077 1.0
2601.5999999999076 1.0
2601.6999999999075 1.0
2601.7999999999074 1.0
2601.8999999999073 1.0
2601.9999999999072 1.0
2602.099999999907 1.0
2602.199999999907 1.0
2602.299999999907 1.0
2602.399999999907 1.0
2602.499999999907 1.0
2602.5999999999067 1.0
2602.6999999999066 1.0
2602.7999999999065 1.0
2602.8999999999064 1.0
2602.9999999999063 1.0
2603.0999999999062 1.0
2603.199999999906 1.0
2603.299999999906 1.0
2603.399999999906 1.0
2603.499999999906 1.0
2603.599999999906 1.0
2603.6999999999057 1.0
2603.7999999999056 1.0
2603.8999999999055 1.0
2603.9999999999054 1.0
2604.0999999999053 1.0
2604.1999999999052 1.0
2604.299999999905 1.0
2604.399999999905 1.0
2604.499999999905 1.0
2604.599999999905 1.0
2604.699999999905 1.0
2604.7999999999047 1.0
2604.8999999999046 1.0
2604.9999999999045 1.0
2605.0999999999044 1.0
2605.1999999999043 1.0
2605.2999999999042 1.0
2605.399999999904 1.0
2605.499999999904 1.0
2605.599999999904 1.0
2605.699999999904 1.0
2605.799999999904 1.0
2605.8999999999037 1.0
2605.9999999999036 1.0
2606.0999999999035 1.0
2606.1999999999034 1.0
2606.2999999999033 1.0
2606.3999999999032 1.0
2606.499999999903 1.0
2606.599999999903 1.0
2606.699999999903 1.0
2606.799999999903 1.0
2606.899999999903 1.0
2606.9999999999027 1.0
2607.0999999999026 1.0
2607.1999999999025 1.0
2607.2999999999024 1.0
2607.3999999999023 1.0
2607.4999999999022 1.0
2607.599999999902 1.0
2607.699999999902 1.0
2607.799999999902 1.0
2607.899999999902 1.0
2607.999999999902 1.0
2608.0999999999017 1.0
2608.1999999999016 1.0
2608.2999999999015 1.0
2608.3999999999014 1.0
2608.4999999999013 1.0
2608.5999999999012 1.0
2608.699999999901 1.0
2608.799999999901 1.0
2608.899999999901 1.0
2608.999999999901 1.0
2609.099999999901 1.0
2609.1999999999007 1.0
2609.2999999999006 1.0
2609.3999999999005 1.0
2609.4999999999004 1.0
2609.5999999999003 1.0
2609.6999999999002 1.0
2609.7999999999 1.0
2609.8999999999 1.0
2609.9999999999 1.0
2610.0999999999 1.0
2610.1999999999 1.0
2610.2999999998997 1.0
2610.3999999998996 1.0
2610.4999999998995 1.0
2610.5999999998994 1.0
2610.6999999998993 1.0
2610.7999999998992 1.0
2610.899999999899 1.0
2610.999999999899 1.0
2611.099999999899 1.0
2611.199999999899 1.0
2611.299999999899 1.0
